Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
26.4,6,113.6,15.206974252622686,0.0,0.2,0.0,0.1,0.8,0.0,0.0,8,2,0,0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1138,60,342,113.8,97.89540904001122,113.8,0.0664834022521972,10,9583.51111111111
32.4,6,68.8,78.58431088203278,0.0,0.2,0.1,0.4,0.8,0.0,0.0,8,2,0,1,0.0,0.1,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,943,60,254,94.3,58.05371076282146,94.3,0.0169991970062255,10,3370.233333333332
32.0,6,64.0,14060.690579953069,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762,66,88,76.2,10.860734577161692,76.2,7.941722869873047e-05,10,117.95555555555558
34.0,6,60.0,62.61192525925937,0.0,0.4,0.1,0.2,0.7,0.0,0.0,7,4,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750,60,111,75.0,14.406788523316203,75.0,0.0159732818603515,10,207.55555555555557
20.8,6,62.5,62.67667069637192,0.0,0.3,0.2,0.0,0.4,0.1,0.0,4,3,0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1182,60,370,118.2,100.20179639108274,118.2,0.0163863182067871,10,10040.4
19.6,6,57.2,66.15151921393591,0.0,0.2,0.6,0.0,0.2,0.0,0.0,2,2,0,6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,858,60,192,85.8,48.83941941596858,85.8,0.01873300075531,10,2385.288888888889
34.0,6,46.9,49.882782767544526,0.2,0.3,0.1,0.2,0.2,0.1,0.1,2,3,2,1,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,986,60,342,98.6,85.65590075023046,98.6,0.0225842952728271,10,7336.933333333331
34.4,6,58.5,41.80162510227899,0.2,0.2,0.0,0.7,0.7,0.0,0.0,7,2,2,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,211,90.1,43.08505799255958,90.1,0.0263030052185058,10,1856.322222222222
32.0,6,64.0,11722.481833426496,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.407727845783803,81.2,8.65936279296875e-05,10,338.84444444444443
31.2,6,59.8,44.990324670588286,0.1,0.1,0.0,0.3,0.7,0.0,0.0,7,1,1,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1586,66,934,158.6,272.5840135526008,158.6,0.0222280979156494,10,74302.04444444443
32.0,6,64.0,42.29958318668053,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188,66,449,118.8,117.31704432387002,118.8,0.0776654958724975,10,13763.288888888885
32.0,6,64.0,10.005832734354852,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,879,66,212,87.9,44.538248231778894,87.9,0.0999807119369506,10,1983.655555555556
32.0,6,64.0,11778.444257231116,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,8.649826049804688e-05,10,322.72222222222223
32.0,6,64.0,14.9771645147629,0.0,0.3,0.0,0.2,0.9,0.0,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,876,66,214,87.6,45.21356728534773,87.6,0.0667959928512573,10,2044.2666666666664
30.4,6,73.5,44.92584666336763,0.0,0.4,0.2,0.4,0.6,0.0,0.0,6,4,0,2,0.0,0.2,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1001,60,255,100.1,58.9188707744245,100.1,0.0226161956787109,10,3471.4333333333334
22.0,6,99.1,167.07312604064597,0.0,0.2,0.1,0.2,0.6,0.0,0.0,6,2,0,1,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.8,0.0,0.0,0.1,0.1,0.0,0.9,0.9,918,60,222,91.8,55.220366613133685,91.8,0.0104668140411376,10,3049.288888888889
32.0,6,64.0,13738.303308221422,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810,66,111,81.0,18.159784629168318,81.0,7.448196411132812e-05,10,329.77777777777777
23.6,6,79.9,141.787597695865,0.0,0.2,0.1,0.3,0.6,0.1,0.0,6,2,0,1,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1183,60,370,118.3,97.160863177173,118.3,0.0070536136627197,10,9440.233333333332
21.2,6,74.5,90.19814627642415,0.0,0.1,0.5,0.0,0.4,0.0,0.0,4,1,0,5,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,812,60,246,81.2,58.08958598578578,81.2,0.0184875011444091,10,3374.4
19.6,6,70.9,79.60084795138513,0.0,0.2,0.2,0.1,0.2,0.1,0.1,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,1287,60,342,128.7,94.4975602271767,128.7,0.0125631809234619,10,8929.78888888889
38.4,6,53.7,44.238579911613634,0.3,0.3,0.0,0.4,0.4,0.0,0.0,4,3,3,0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,90,74.8,5.902918298980975,74.8,0.0251089096069335,10,34.84444444444444
33.2,6,63.3,29.114030015680456,0.2,0.2,0.0,0.7,0.7,0.0,0.0,7,2,2,0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,946,60,255,94.6,57.11041936459581,94.6,0.0367934942245483,10,3261.6000000000004
32.0,6,64.0,94.3218494198075,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,18.43426760742672,78.6,0.0106115102767944,10,339.8222222222222
32.0,6,64.0,11.28917988733709,0.0,0.3,0.0,0.4,0.9,0.0,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1746,66,932,174.6,269.5894821555338,174.6,0.0894415855407714,10,72678.48888888887
32.0,6,64.0,14493.102971665516,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745,66,85,74.5,9.046177830074608,74.5,7.271766662597656e-05,10,81.83333333333333
32.0,6,64.0,12376.228976099144,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784,66,116,78.4,16.324487400494046,78.4,8.330345153808593e-05,10,266.4888888888888
32.0,6,64.0,7012.713593044641,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,847,66,117,84.7,21.53575837737991,84.7,0.0001442909240722,10,463.78888888888895
32.8,6,61.1,77.9022522037273,0.0,0.4,0.2,0.1,0.6,0.0,0.0,6,4,0,2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702,60,88,70.2,8.403702887550358,70.2,0.0128400087356567,10,70.62222222222222
21.6,6,58.9,52.549993422330246,0.0,0.4,0.2,0.0,0.3,0.1,0.0,3,4,0,2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.7,0.0,0.0,0.0,0.3,0.0,1.0,1.0,1190,60,370,119.0,99.76973488989536,119.0,0.0196332931518554,10,9954.0
19.6,6,57.7,61.80655390808968,0.0,0.2,0.6,0.0,0.2,0.0,0.0,2,2,0,6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,858,60,192,85.8,48.83941941596858,85.8,0.0236953020095825,10,2385.288888888889
33.2,6,52.7,56.78944881399351,0.2,0.3,0.1,0.3,0.3,0.1,0.1,3,3,2,1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,996,60,342,99.6,85.39476955098986,99.6,0.0200566053390502,10,7292.266666666666
36.0,6,55.7,47.619093032153614,0.2,0.2,0.0,0.5,0.5,0.0,0.0,5,2,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,919,66,248,91.9,55.19752409906324,91.9,0.0234965801239013,10,3046.766666666667
32.8,6,62.4,66.15287556464027,0.1,0.1,0.0,0.5,0.9,0.0,0.0,9,1,1,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,795,66,111,79.5,18.185769772605784,79.5,0.0151176214218139,10,330.72222222222223
32.0,6,64.0,11.898204817544295,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,298,104.0,70.36886937970353,104.0,0.0847899913787841,10,4951.777777777777
32.0,6,64.0,56.716342831798336,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737,66,88,73.7,10.011659869039368,73.7,0.0176352977752685,10,100.23333333333336
29.6,6,64.0,12.229122269821827,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1025,66,214,102.5,58.59891921642696,102.5,0.0822904109954834,10,3433.833333333333
32.0,6,64.0,12937.396668723011,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.19523747211524,81.2,0.0001043796539306,10,331.0666666666666
21.6,6,76.7,12.060676274826616,0.0,0.0,0.4,0.2,0.8,0.0,0.0,8,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,972,60,246,97.2,69.84554388076593,97.2,0.0927642107009887,10,4878.399999999999
20.4,6,64.0,1359.6239748452138,0.0,0.1,0.9,0.0,1.0,0.0,0.0,10,1,0,9,0.0,0.0,0.0,0.1,0.1,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007354974746704,10,0.0
20.0,6,64.0,19572.11385907606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.1,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.1093101501464846e-05,10,0.0
20.0,6,64.0,1354.2681863678924,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007384061813354,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1310.433342706283,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007631063461303,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,19728.61712135465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.0687789916992186e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,2367.389512897217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004224061965942,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1620.9870531400966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006169080734252,10,0.0
20.0,6,64.0,23926.43468339989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.179477691650391e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,6427.067116150782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001555919647216,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
18.0,6,57.6,3731.2552264033447,0.0,0.0,0.9,0.0,0.9,0.0,0.0,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,600,60,60,60.0,0.0,60.0,0.000268006324768,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1218.1766431413553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0008208990097045,10,0.0
20.0,6,64.0,6455.75496382946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001549005508422,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,3030.347518242901,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003299951553344,10,0.0
20.0,6,64.0,181571.60173160167,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.507469177246094e-06,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1452.8747098964286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006882905960083,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,12253.298276365762,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.161067962646485e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,5945.15095676825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001682043075561,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
28.4,6,64.0,893.0321289415973,0.0,0.0,0.3,0.4,1.0,0.0,0.0,10,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,60,111,76.8,19.96552584386953,76.8,0.0011197805404663,10,398.62222222222215
26.0,6,64.0,771.1960578814791,0.0,0.0,0.5,0.2,1.0,0.0,0.0,10,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,667,60,85,66.7,9.77582051117279,66.7,0.0013004064559936,10,95.56666666666663
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,149263.487544484,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.699562072753907e-06,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,5254.703081934353,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001903057098388,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1233.038570084666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0008110046386718,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001306056976318,10,0.0
20.0,6,64.0,137068.75816993465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.295608520507813e-06,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,6215.625370480142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001608848571777,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,1556.90571640683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0006422996520996,10,0.0
