Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
17.6,17,64.0,331.7412384424952,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,7802,66,1398,780.2,662.3999798711752,780.2,0.0042664051055908,10,438773.7333333333
32.0,6,64.0,9988.816384853537,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,0.0001296997070312,10,232.26666666666665
12.8,17,64.0,416.3907475429365,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,7751,66,1398,775.1,596.6280155078949,775.1,0.0024022817611694,10,355964.98888888885
10.4,17,69.9,164.86914411050228,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,10023,86,1398,1002.3,564.3608085455812,1002.3,0.0088913202285766,10,318503.1222222222
8.0,17,64.0,125.686716949696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9644,86,1398,964.4,514.9056439991916,964.4,0.0079562902450561,10,265127.8222222222
10.4,17,64.0,153.5626965617483,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,9463,86,1398,946.3,595.298627207854,946.3,0.0067807912826538,10,354380.4555555556
10.4,17,64.0,193.67771667105345,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,10312,66,1398,1031.2,576.8143934095649,1031.2,0.0051632165908813,10,332714.84444444434
8.0,17,64.0,174.7488323841029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10540,86,1398,1054.0,504.8528938655739,1054.0,0.005921983718872,10,254876.44444444444
9.2,17,81.3,291.11948637862224,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,9866,60,1398,986.6,565.360101567527,986.6,0.0034350156784057,10,319632.0444444444
8.0,17,64.0,126.78929533356106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7212,86,1398,721.2,555.0280873773668,721.2,0.0088327884674072,10,308056.17777777783
8.0,17,64.0,239.23432313115296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10396,86,1398,1039.6,505.6382545302961,1039.6,0.0059590101242065,10,255670.04444444447
9.2,17,70.4,214.5687450121754,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7710,60,1398,771.0,650.8874283963737,771.0,0.005871295928955,10,423654.4444444445
10.4,17,61.8,156.38484138939015,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7514,86,1398,751.4,576.8404747703938,751.4,0.0063984870910644,10,332744.93333333335
8.0,17,64.0,344.16213998523017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9924,158,1398,992.4,531.2499307189497,992.4,0.0035818099975585,10,282226.4888888889
8.0,17,64.0,1907.2820699377016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0057106018066406,10,0.0
10.4,17,83.1,214.7401187794389,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,10114,172,1398,1011.4,526.9518637092639,1011.4,0.0046567916870117,10,277678.26666666666
10.4,17,64.0,247.38442664527625,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7544,66,1398,754.4,593.3451684212898,754.4,0.0041182041168212,10,352058.48888888885
8.0,17,64.0,152.18865090221664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12924,486,1398,1292.4,286.93135067468666,1292.4,0.0066405057907104,10,82329.6
8.0,17,64.0,275.3975049244912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12796,486,1398,1279.6,291.65093290896,1279.6,0.0037039041519165,10,85060.26666666669
20.0,6,64.0,259.6127754394652,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2569,66,1014,256.9,314.5538109767548,256.9,0.0038518905639648,10,98944.1
24.8,6,64.0,901.4580467675378,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,4737,66,1398,473.7,637.9742331961552,473.7,0.0011109113693237,10,407011.12222222215
8.0,17,64.0,194.5301745728438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11164,310,1398,1116.4,458.0585115462872,1116.4,0.0051405906677246,10,209817.6000000001
8.0,17,64.0,282.00034961743785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8700,86,1398,870.0,578.3655130336409,870.0,0.0053508043289184,10,334506.6666666667
5.6,17,44.8,140.3387425971158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.0,0.0,0.7,0.7,4218,42,1398,421.8,471.38985988245446,421.8,0.0109668016433715,10,222208.4
7.2,17,57.6,119.19666023456794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,10786,60,1398,1078.6,520.1060148341554,1078.6,0.0084352016448974,10,270510.26666666666
8.0,17,64.0,144.98663965791994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7548,86,1398,754.8,578.4048562882039,754.8,0.0073052883148193,10,334552.1777777778
8.0,17,64.0,97.2887764167202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8044,86,1398,804.4,525.3509303313357,804.4,0.0125093936920166,10,275993.6
8.0,17,64.0,699.248787156361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6476,86,1414,647.6,660.4919378766103,647.6,0.0014301061630249,10,436249.6
8.0,17,64.0,475.19447119469777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6732,118,1414,673.2,647.3379333856467,673.2,0.0021875143051147,10,419046.4
8.0,17,64.0,9709.037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0001029968261718,10,466560.0
8.0,17,64.0,7558.666426383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0001322984695434,10,466560.0
8.0,17,64.0,672.8110362528072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0014863014221191,10,466560.0
8.0,17,64.0,169.06108168678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9916,118,1414,991.6,501.7983658801611,991.6,0.0060780048370361,10,251801.60000000003
8.0,17,64.0,112.170559635432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9260,86,1398,926.0,569.4566611155662,926.0,0.0089149951934814,10,324280.8888888889
8.0,17,64.0,202.0767007130468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11692,86,1398,1169.2,475.3582976146636,1169.2,0.0050796031951904,10,225965.5111111111
8.0,17,64.0,792.9040795493213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13068,486,1398,1306.8,288.3997226073562,1306.8,0.0012611865997314,10,83174.40000000001
8.0,17,64.0,535.6162844153854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12476,86,1398,1247.6,412.5808203653356,1247.6,0.0020110130310058,10,170222.93333333335
8.0,17,64.0,145.92994895953294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8879,73,1398,887.9,560.0195333894861,887.9,0.0077558994293212,10,313621.8777777778
8.0,17,64.0,104.29259486730636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8236,86,1398,823.6,556.3794069198144,823.6,0.0096299886703491,10,309558.0444444444
22.4,6,64.0,378.8310738188354,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,4341,66,1398,434.1,586.2668050185569,434.1,0.0026396989822387,10,343708.76666666655
32.0,6,64.0,28807.032967032967,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.342852288722588,74.8,6.830692291259766e-05,10,87.28888888888889
32.0,6,64.0,12721.577191386108,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,788,66,116,78.8,16.61191005139251,78.8,7.960796356201171e-05,10,275.9555555555555
32.0,6,64.0,8865.575988163178,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,845,66,118,84.5,21.629455225070583,84.5,0.0001382827758789,10,467.8333333333333
8.0,17,64.0,145.00568710220534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10396,86,1398,1039.6,494.5469756364012,1039.6,0.0075881958007812,10,244576.7111111112
8.0,17,64.0,191.1497778284152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8300,86,1398,830.0,559.1739939907395,830.0,0.006838321685791,10,312675.5555555556
8.0,17,64.0,241.3362870048045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12252,534,1398,1225.2,364.2943864513973,1225.2,0.0070131778717041,10,132710.40000000002
4.8,17,38.4,212.22797927461136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,6048,42,1398,604.8,591.4375706699736,604.8,0.0047159194946289,10,349798.4000000001
8.0,17,64.0,105.36413809388635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7191,86,1398,719.1,601.5414366442266,719.1,0.009800386428833,10,361852.1
8.0,17,64.0,102.10957603495916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6780,86,1398,678.0,473.8569873331451,678.0,0.0097934007644653,10,224540.44444444444
8.0,17,64.0,120.1345042304674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9532,86,1398,953.2,581.6415085294759,953.2,0.0088361978530883,10,338306.8444444444
8.0,17,64.0,177.9547296293939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10604,198,1398,1060.4,481.6239196717704,1060.4,0.0072816133499145,10,231961.6
8.0,17,64.0,113.71115015073632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8924,86,1398,892.4,569.5540555752564,892.4,0.0105031013488769,10,324391.8222222222
8.0,17,64.0,169.21044881492688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7916,86,1398,791.6,537.9242408452038,791.6,0.0060200929641723,10,289362.48888888885
8.0,17,64.0,144.4503604109339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11436,86,1398,1143.6,472.3810138248809,1143.6,0.0091935873031616,10,223143.82222222228
8.0,17,64.0,123.11023055812385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7484,86,1398,748.4,544.7419776575165,748.4,0.0082706212997436,10,296743.8222222222
20.0,6,64.0,357.808602480763,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,6250,66,1398,625.0,629.7650355489736,625.0,0.0040749788284301,10,396604.0
24.8,6,64.0,404.72667972557,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,4737,66,1398,473.7,637.9789355630969,473.7,0.0024793148040771,10,407017.12222222215
8.0,17,64.0,143.58105031819005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9244,86,1398,924.4,516.9318029381524,924.4,0.0069647073745727,10,267218.48888888885
8.0,17,64.0,112.9906683045624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10076,86,1398,1007.6,560.1879049826842,1007.6,0.0091844797134399,10,313810.48888888885
8.0,17,64.0,191.60822293284605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9820,86,1398,982.0,526.8944655030813,982.0,0.0077764987945556,10,277617.7777777777
8.0,17,64.0,99.60753580647996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10236,86,1398,1023.6,484.0833720663323,1023.6,0.010194706916809,10,234336.7111111111
8.0,17,57.7,91.4955847963422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6991,86,1398,699.1,532.3395846011579,699.1,0.0110255002975463,10,283385.43333333335
8.0,17,64.0,253.2868746037018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5644,118,1414,564.4,596.019984750698,564.4,0.0053606986999511,10,355239.8222222222
8.0,17,64.0,1039.068523014418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7628,86,1414,762.8,686.4913692101306,762.8,0.0014472007751464,10,471270.4
9.2,17,81.3,710.9351322948625,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6306,60,1414,630.6,674.4743138178059,630.6,0.001749300956726,10,454915.6
8.0,17,64.0,1474.272056239016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7628,86,1414,762.8,686.4913692101306,762.8,0.0008464097976684,10,471270.4
8.0,17,64.0,1085.7915037924874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0009209871292114,10,466560.0
8.0,17,64.0,1649.6122079760876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6172,118,1414,617.2,572.8208562311024,617.2,0.0006062030792236,10,328123.7333333333
9.2,17,81.3,440.545758190049,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7665,118,1414,766.5,682.5265562599011,766.5,0.002274203300476,10,465842.5
8.0,17,64.0,1502.6346146956614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0006654977798461,10,466560.0
8.0,17,64.0,1431.0146707608326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0007029056549072,10,466560.0
8.0,17,64.0,2314.354135628759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0004320859909057,10,466560.0
8.0,17,64.0,243.0015526870756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7644,118,1414,764.4,515.7749724659217,764.4,0.0041152000427246,10,266023.8222222222
12.8,17,93.6,104.69662893301548,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,4594,66,1398,459.4,491.5316650814856,459.4,0.0097304105758667,10,241603.37777777776
8.0,17,64.0,94.9857327910284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5870,86,1398,587.0,473.5429113490021,587.0,0.0111955881118774,10,224242.88888888888
11.6,17,70.4,119.002201693261,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,4830,60,1398,483.0,512.405438430676,483.0,0.0101651191711425,10,262559.3333333333
32.0,6,64.0,25070.55588762702,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.174768835454888,81.1,0.0023152828216552,10,330.32222222222225
22.4,6,64.0,386.8748789374164,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,3132,66,1398,313.2,418.5328342356586,313.2,0.0026090145111083,10,175169.7333333333
8.0,17,64.0,110.4653747491401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6412,86,1398,641.2,539.9614801076091,641.2,0.0128504037857055,10,291558.4
8.0,17,64.0,80.24135707876819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5644,86,1398,564.4,473.5837835061501,564.4,0.0126231908798217,10,224281.6
8.0,17,57.7,98.94046546298613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6223,86,1398,622.3,552.8938113839462,622.3,0.0131779909133911,10,305691.56666666665
8.0,17,64.0,98.8024894349774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4719,73,1398,471.9,428.5796827247466,471.9,0.010256814956665,10,183680.54444444447
8.0,17,64.0,58.23707463913404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6556,86,1366,655.6,432.2435527441547,655.6,0.0188820838928222,10,186834.48888888888
8.0,17,64.0,58.43984991215152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5260,86,1062,526.0,383.0543912640432,526.0,0.0174779176712036,10,146730.66666666666
15.2,17,64.0,107.32033334953852,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,4149,66,1094,414.9,344.8563146845042,414.9,0.0122660875320434,10,118925.87777777776
32.0,6,64.0,14493.102971665516,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,808,66,111,80.8,18.07269272195547,80.8,7.510185241699219e-05,10,326.62222222222226
15.2,17,64.0,97.7928034003502,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,4038,66,1206,403.8,395.5648001416597,403.8,0.0102283954620361,10,156471.51111111115
8.0,17,64.0,70.78241469683392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4924,86,822,492.4,253.4540063469768,492.4,0.0170358180999755,10,64238.93333333333
