Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,100.2,20.02387031354134,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1921,66,827,192.1,239.01578283545305,192.1,0.0499406099319458,10,57128.54444444445
32.0,6,64.0,48998.878504672895,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,111,80.4,17.94559679822447,80.4,2.0599365234375e-05,10,322.0444444444444
30.4,6,99.9,10.496285149934096,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,970,66,254,97.0,59.90362630462737,97.0,0.0952738046646118,10,3588.4444444444443
33.2,6,64.0,1567.4367502522516,0.2,0.3,0.1,0.4,0.7,0.0,0.0,7,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765,60,93,76.5,11.217545780309226,76.5,0.0006383895874023,10,125.83333333333331
30.0,6,64.0,4802.821481735944,0.1,0.2,0.3,0.4,0.6,0.0,0.0,6,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736,60,93,73.6,13.04862700312438,73.6,0.0002082109451293,10,170.2666666666667
31.2,6,64.0,1825.1181410730603,0.2,0.2,0.2,0.2,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682,60,80,68.2,6.356099432828282,68.2,0.0007242918014526,10,40.400000000000006
28.0,6,64.0,398.48597704643913,0.3,0.1,0.2,0.3,0.7,0.0,0.0,7,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,862,60,214,86.2,46.46814918725394,86.2,0.0025096893310546,10,2159.288888888889
30.0,6,64.0,1767.7346482909766,0.2,0.2,0.3,0.3,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1384,60,761,138.4,218.98462655325068,138.4,0.0006071090698242,10,47954.26666666666
31.6,6,64.0,52363.34581772784,0.1,0.1,0.1,0.7,0.8,0.0,0.0,8,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,822,60,111,82.2,14.12484021541876,82.2,1.959800720214844e-05,10,199.51111111111112
33.2,6,64.0,41323.1921182266,0.1,0.0,0.0,0.2,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739,66,111,73.9,15.014437496401031,73.9,2.429485321044922e-05,10,225.4333333333333
31.6,6,64.0,2347.383031117081,0.1,0.1,0.1,0.3,0.9,0.0,0.0,9,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702,60,88,70.2,8.297255235585107,70.2,0.0004262208938598,10,68.84444444444446
30.0,6,64.0,2494.38239666964,0.1,0.2,0.3,0.3,0.6,0.0,0.0,6,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703,60,93,70.3,10.49920631920972,70.3,0.0004010915756225,10,110.23333333333332
31.2,6,64.0,1879.6737474231425,0.3,0.2,0.2,0.2,0.7,0.0,0.0,7,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695,60,93,69.5,9.559753599799992,69.5,0.0005475997924804,10,91.38888888888889
31.2,6,64.0,2355.688851446223,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.004998750624612,70.9,0.0004245996475219,10,100.10000000000004
31.2,6,64.0,1908.4102284102285,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.004998750624612,70.9,0.000524091720581,10,100.10000000000004
32.4,6,64.0,2394.6925492435057,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729,60,93,72.9,9.57369080112553,72.9,0.0004178047180175,10,91.65555555555558
30.0,6,64.0,1463.2654200390734,0.2,0.2,0.3,0.2,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689,60,93,68.9,9.98276292193477,68.9,0.0006834983825683,10,99.6555555555556
31.2,6,64.0,2177.275747508306,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.004998750624612,70.9,0.0004595041275024,10,100.10000000000004
33.2,6,64.0,2258.7667618073133,0.2,0.3,0.1,0.3,0.7,0.0,0.0,7,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723,60,93,72.3,9.262229153335005,72.3,0.0004429101943969,10,85.78888888888888
31.6,6,64.0,2583.9724001971413,0.3,0.1,0.1,0.5,0.9,0.0,0.0,9,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,60,93,74.8,11.50651989091402,74.8,0.0003870964050292,10,132.39999999999998
28.8,6,64.0,1803.1486178582177,0.1,0.2,0.4,0.1,0.5,0.0,0.0,5,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,656,60,74,65.6,5.641118880348314,65.6,0.0005546808242797,10,31.82222222222222
32.0,6,64.0,2349.618508767016,0.2,0.3,0.2,0.3,0.6,0.0,0.0,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717,60,93,71.7,9.88882646671934,71.7,0.0004257202148437,10,97.78888888888888
30.4,6,64.0,1496.095594792224,0.2,0.1,0.2,0.3,0.8,0.0,0.0,8,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701,60,93,70.1,10.049322807477571,70.1,0.0006711959838867,10,100.98888888888888
32.4,6,64.0,1951.2020841086717,0.2,0.2,0.1,0.3,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715,60,93,71.5,9.44281031614353,71.5,0.0005377054214477,10,89.16666666666667
32.4,6,64.0,2255.2446499623616,0.2,0.2,0.1,0.2,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1341,60,733,134.1,210.4737777280369,134.1,0.0004436016082763,10,44299.2111111111
33.6,6,64.0,2597.2530806861105,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717,66,93,71.7,8.994442728707543,71.7,0.0003854990005493,10,80.9
32.8,6,64.0,1349.3450006434175,0.1,0.1,0.0,0.4,1.0,0.0,0.0,10,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1654,66,1017,165.4,299.33674831014133,165.4,0.0010222911834716,10,89602.4888888889
30.8,6,83.1,11.02045020294656,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1636,60,900,163.6,259.3411309881682,163.6,0.0909126043319702,10,67257.82222222221
32.0,6,64.0,62.97630827025899,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2125,66,1494,212.5,450.33894642443113,212.5,0.0158790826797485,10,202805.16666666663
32.0,6,82.4,871.761062498701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,0.0012436151504516,10,203918.4
32.0,6,229.6,1726.1931023129475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2088,66,1494,208.8,451.5732498720446,208.8,0.0005795001983642,10,203918.4
32.0,6,64.0,8381.902478017586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001193046569824,10,0.0
32.0,6,64.0,1420.8828212337817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,0.0007037878036499,10,203918.4
32.0,6,229.6,3663.147598253275,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,211,80.5,45.8530260724415,80.5,0.0005470037460327,10,2102.5
32.0,6,119.2,2124.451197892924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10656,66,1494,1065.6,689.7895331186173,1065.6,0.0004708051681518,10,475809.6
32.0,6,64.0,6215.625370480142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001608848571777,10,0.0
32.0,6,64.0,21045.17812343201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.751682281494141e-05,10,0.0
32.0,6,64.0,31068.91851851852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.218650817871094e-05,10,0.0
32.0,6,192.8,868.1342881980378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0011518955230712,10,475809.6
32.0,6,248.0,5624.653345849538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001780033111572,10,0.0
32.0,6,100.8,5653.462730826257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,1494,1208.4,602.0976664960593,1208.4,0.000177001953125,10,362521.5999999999
32.0,6,64.0,5831.091338801612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000180697441101,10,0.0
32.0,6,64.0,63646.49468892261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.841255187988281e-05,10,0.0
32.0,6,64.0,15152.832369942196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,6.59942626953125e-05,10,0.0
32.0,6,64.0,6973.073981712386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001434087753295,10,0.0
32.0,6,64.0,20164.92307692308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.9591064453125e-05,10,0.0
32.0,6,64.0,33907.06548100243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,2.949237823486328e-05,10,0.0
32.0,6,64.0,28649.6174863388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.490447998046875e-05,10,0.0
32.0,6,248.0,5790.838050531548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0008358001708984,10,0.0
32.0,6,248.0,4413.198653198653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002265930175781,10,0.0
32.0,6,100.8,7651.047063115651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,1494,1208.4,602.0976664960593,1208.4,0.0001307010650634,10,362521.5999999999
32.0,6,174.4,9000.652360515021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,1494,637.2,737.4160291178921,637.2,0.0001349210739135,10,543782.3999999999
32.0,6,137.6,23871.96357427433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9228,66,1494,922.8,737.4160291178921,922.8,4.189014434814453e-05,10,543782.3999999999
32.0,6,100.8,16723.700159489632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,1494,1208.4,602.0976664960593,1208.4,5.979537963867188e-05,10,362521.5999999999
32.0,6,100.8,10330.79802955665,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10736,66,1494,1073.6,677.2583948046221,1073.6,9.679794311523438e-05,10,458678.93333333335
32.0,6,248.0,936.4166908530732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0010679006576538,10,0.0
32.0,6,228.6,52.22473186025605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0191481113433837,10,0.0
32.0,6,100.8,436.4156990052857,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9030,66,1494,903.0,665.775404238463,903.0,0.0062225818634033,10,443256.8888888889
32.0,6,173.4,20.14824265680048,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1439,66,827,143.9,240.08352713170476,143.9,0.0496326208114624,10,57640.100000000006
32.0,6,64.0,65741.44200626959,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,824,66,111,82.4,17.417743188420758,82.4,0.0007745027542114,10,303.37777777777774
32.0,6,63.5,20.221514150900187,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810,66,212,81.0,46.03621762627044,81.0,0.0494538784027099,10,2119.333333333333
32.0,6,64.0,9691.09057301294,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,0.0001224040985107,10,1.0666666666666669
32.0,6,64.0,13948.466910542067,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,9.450912475585936e-05,10,1.0666666666666669
32.0,6,64.0,7954.303053290347,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668,66,68,66.8,1.0327955589886444,66.8,0.0001435041427612,10,1.0666666666666669
32.0,6,64.0,27025.154639175256,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,3.86953353881836e-05,10,1.0666666666666669
32.0,6,64.0,30109.86360373295,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,3.330707550048828e-05,10,1.0666666666666669
32.0,6,64.0,50472.97232250301,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,2.529621124267578e-05,10,1.1111111111111112
32.0,6,64.0,35848.75213675214,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,2.799034118652344e-05,10,1.1111111111111112
32.0,6,64.0,36220.241796200346,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,2.9611587524414063e-05,10,1.0666666666666669
32.0,6,64.0,50472.97232250301,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,66,68,67.0,1.0540925533894598,67.0,2.2602081298828124e-05,10,1.1111111111111112
32.0,6,64.0,43284.87100103199,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672,66,68,67.2,1.0327955589886444,67.2,2.570152282714844e-05,10,1.0666666666666669
29.6,6,64.0,29.617256132566094,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1534,66,934,153.4,274.27650282151404,153.4,0.0337740898132324,10,75227.6
32.0,6,64.0,984.2549396911812,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,928,79,117,92.8,15.497670075781642,92.8,0.0159415960311889,10,240.17777777777775
32.0,6,64.0,24258.554077501445,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,867,79,111,86.7,9.51081256021564,86.7,4.141330718994141e-05,10,90.45555555555558
32.0,6,64.0,239.9803177763665,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,91,75.9,10.867382389517726,75.9,0.0041734933853149,10,118.1
32.0,6,64.0,78692.38273921201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.399517059326172e-05,10,0.0
32.0,6,64.0,13774.3973727422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,7.37905502319336e-05,10,0.0
29.6,6,83.1,10.472959425342376,0.0,0.0,0.0,0.8,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1546,66,590,154.6,161.3210739143801,154.6,0.0959704160690307,10,26024.48888888888
32.0,6,64.0,67.16409975563904,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2234,66,1494,223.4,448.7949791757182,223.4,0.0148982048034667,10,201416.9333333333
32.0,6,82.4,836.051666400893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,0.0011960983276367,10,203918.4
32.0,6,229.6,1766.469002695418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2088,66,1494,208.8,451.5732498720446,208.8,0.0005666017532348,10,203918.4
32.0,6,64.0,11628.233989464929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,8.599758148193359e-05,10,0.0
32.0,6,82.4,886.6138203648509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.5732498720446,1351.2,0.0011278867721557,10,203918.4
32.0,6,248.0,5773.302133516861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001737117767333,10,0.0
32.0,6,100.8,2643.4133736686204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,1494,1208.4,602.0976664960593,1208.4,0.000378394126892,10,362521.5999999999
32.0,6,64.0,7117.434244018327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001983880996704,10,0.0
32.0,6,64.0,inf,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001190185546875,10,0.0
32.0,6,64.0,17147.604251839737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,9.369850158691406e-05,10,0.0
