Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,93414.3429844098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.0704994201660156e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
22.0,6,51.7,5417.597520020667,0.0,0.8,0.1,0.0,0.1,0.0,0.0,1,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1026,60,486,102.6,134.71302832317298,102.6,0.0001845836639404,10,18147.6
24.0,6,49.2,20919.22194513716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.811286926269532e-05,10,0.0
24.0,6,51.3,42366.707070707074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.3698806762695317e-05,10,0.0
20.8,6,62.1,11456.716744059,0.0,0.2,0.8,0.0,0.8,0.0,0.0,8,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.759498596191406e-05,10,0.0
24.0,6,46.9,114912.43835616438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.107589721679688e-06,10,0.0
24.0,6,46.2,6105.245997088792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001638889312744,10,0.0
24.0,6,48.9,11351.296346414074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.831024169921874e-05,10,0.0
24.0,6,48.0,35848.75213675214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.218650817871094e-05,10,0.0
21.2,6,60.5,3906.402160752538,0.0,0.3,0.7,0.0,0.7,0.0,0.0,7,3,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002562999725341,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
21.2,6,60.9,2954.151288913932,0.0,0.3,0.7,0.0,0.7,0.0,0.0,7,3,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003385066986083,10,0.0
24.0,6,48.2,384798.53211009176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.8133392333984377e-06,10,0.0
24.0,6,49.4,109798.5340314136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.202957153320313e-06,10,0.0
24.0,6,46.6,530924.5569620254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.978874206542969e-06,10,0.0
24.0,6,49.3,185588.67256637168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.507469177246094e-06,10,0.0
24.0,6,47.4,6289.254760833708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000160813331604,10,0.0
24.0,6,48.5,723155.8620689656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.4781951904296875e-06,10,0.0
24.0,6,51.5,76398.97996357013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.3399124145507811e-05,10,0.0
21.6,6,57.4,19373.228637413395,0.0,0.4,0.6,0.0,0.6,0.0,0.0,6,4,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.2022933959960935e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001688003540039,10,0.0
20.0,6,64.0,26886.5641025641,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.719329833984375e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,5649.6551724137935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000177001953125,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
23.2,6,52.5,61771.78203240059,0.0,0.8,0.2,0.0,0.2,0.0,0.0,2,8,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.6188621520996095e-05,10,0.0
24.0,6,48.3,243854.88372093023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.315376281738282e-06,10,0.0
24.0,6,50.1,143150.3071672355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.081031799316406e-06,10,0.0
24.0,6,48.6,9747.394840808738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001039981842041,10,0.0
20.8,6,60.0,16611.10495049505,0.0,0.2,0.8,0.0,0.8,0.0,0.0,8,2,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.031990051269531e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
21.2,6,54.5,9381.13173786625,0.0,0.6,0.3,0.0,0.3,0.0,0.0,3,6,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1026,60,486,102.6,134.71302832317298,102.6,0.0001065969467163,10,18147.6
22.0,6,51.0,2434.3029599535694,0.0,0.8,0.1,0.0,0.1,0.0,0.0,1,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,706,60,166,70.6,33.520143197784826,70.6,0.0004109859466552,10,1123.6000000000004
24.0,6,49.3,116185.70637119112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.702278137207031e-06,10,0.0
24.0,6,46.3,123725.78171091444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.5595893859863284e-05,10,0.0
24.0,6,50.7,28826.831615120274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.790855407714844e-05,10,0.0
24.0,6,49.7,19117.15587967183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.249977111816406e-05,10,0.0
24.0,6,49.4,2122.193887876948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004713058471679,10,0.0
24.0,6,52.1,203606.99029126213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.0067901611328125e-06,10,0.0
24.0,6,49.4,135300.12903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.581710815429688e-06,10,0.0
24.0,6,47.1,322638.76923076925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.314018249511719e-06,10,0.0
24.0,6,48.5,142663.40136054423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.200241088867187e-06,10,0.0
22.4,6,55.3,22671.913513513515,0.0,0.6,0.4,0.0,0.4,0.0,0.0,4,6,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.420280456542969e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,25450.873786407767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.92913818359375e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,6071.66184134337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001646995544433,10,0.0
20.0,6,64.0,21366.805909322466,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.680156707763672e-05,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001720905303955,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,6031.498418176589,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001657962799072,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
21.6,6,57.1,9000.652360515021,0.0,0.4,0.6,0.0,0.6,0.0,0.0,6,4,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001111030578613,10,0.0
24.0,6,47.7,102051.19221411191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.0013580322265623e-05,10,0.0
24.0,6,50.5,14968.965024982155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.690025329589844e-05,10,0.0
24.0,6,46.0,126716.1329305136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.3984909057617183e-05,10,0.0
24.0,6,47.4,34606.46864686468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.901554107666016e-05,10,0.0
24.0,6,47.9,2608.884742178267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003834009170532,10,0.0
24.0,6,49.3,384798.53211009176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.789497375488281e-06,10,0.0
24.0,6,44.8,93414.3429844098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.1110305786132813e-05,10,0.0
18.8,6,64.0,13569.407958589452,0.0,0.0,0.9,0.0,0.9,0.0,0.0,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,626,60,86,62.6,8.221921916437784,62.6,7.398128509521485e-05,10,67.59999999999998
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,127875.12195121952,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.82012939453125e-06,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,21509.25128205128,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.649162292480469e-05,10,0.0
23.6,6,49.1,2520.7668730091955,0.0,0.9,0.1,0.0,0.1,0.0,0.0,1,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000396704673767,10,0.0
24.0,6,48.4,371177.34513274336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.789497375488281e-06,10,0.0
24.0,6,43.7,84733.41414141415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.201629638671875e-05,10,0.0
24.0,6,52.5,723155.8620689656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.4781951904296875e-06,10,0.0
24.0,6,44.1,125203.10447761194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.106231689453125e-06,10,0.0
24.0,6,49.4,762600.7272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.4066696166992188e-06,10,0.0
24.0,6,49.1,117487.50700280113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.606910705566407e-06,10,0.0
20.4,6,62.3,44431.18644067797,0.0,0.1,0.9,0.0,0.9,0.0,0.0,9,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.2602081298828124e-05,10,0.0
18.8,6,64.0,2368.0578139114723,0.0,0.0,0.9,0.0,0.9,0.0,0.0,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,754,60,214,75.4,48.69907596659304,75.4,0.0004222869873046,10,2371.6000000000004
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
20.0,6,64.0,5973.941034040735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001673936843872,10,0.0
19.2,6,63.1,2713.7060041407867,0.0,0.1,0.8,0.0,0.8,0.0,0.0,8,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1026,60,486,102.6,134.71302832317295,102.6,0.0003684997558593,10,18147.599999999995
24.0,6,50.7,285326.80272108846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.00543212890625e-06,10,0.0
